Id,Predicted
141060,498346.7750050868
86746,557820.1558168908
88573,386396.620713491
34302,306787.4456422854
9714,475509.67704473896
140126,495392.6320944215
131720,559742.8943891488
162035,396590.6082249679
173464,539746.5371704547
140266,430167.15986523486
57560,463786.757305737
55906,197948.99179789302
147298,401474.9900555961
26477,300204.75653588946
27915,330283.4982916547
136272,538994.5403185305
59771,699815.091619022
21560,380010.9796122075
142489,455593.7855951183
39115,436296.4945096027
87497,551816.9933169108
166171,522425.97716537805
14501,437868.45485093386
4387,287907.0967975899
76944,329781.11845751654
46423,348936.2172486698
91832,322280.9283449247
74557,420056.0761394732
182741,691719.0588204671
77870,618455.0187011245
143208,401728.7322612051
44046,286405.7177315919
88335,387618.01573189464
97923,490578.9550969712
110779,479526.48447434895
30371,299842.4196164244
61865,221256.62000523298
2098,296987.0398046281
30489,300722.78747427225
53989,387919.8077664711
170815,541912.0688051179
34273,407046.4001263039
72696,451951.38786170573
85554,385050.9235895293
158826,487372.76990346506
21295,372623.1633162754
99636,663240.1554064121
184981,618752.9597515209
11088,199038.60449993645
179567,664314.723365971
10961,364420.63715038414
11691,263823.1613117148
178084,689713.0178464286
78305,585429.482114925
164510,533594.4764050451
97386,447990.9158427438
25664,272938.8213711095
80901,346696.6036129808
76659,391495.5851600908
106414,384257.740479097
164347,561921.7896953734
62456,298710.3697156217
32703,302520.21816388913
129518,458598.7571504218
61381,424756.0073037236
108939,486696.77305273904
82233,275227.56150699826
103785,464062.5190256857
84469,458189.8456397668
184903,602462.476812258
51898,310200.98971645
130043,511753.1979878485
142637,500586.44877057546
96691,786154.9398472297
19457,362986.6534438196
104091,507172.6360963193
179368,576329.7930022418
61120,343020.62026629114
135766,449250.4683204954
179003,611513.1689873318
184433,687028.1349210516
100955,422876.26065526693
74172,424927.4781843631
91388,392164.1166841984
83992,511626.6324115219
18066,323444.3586092124
95073,578207.940281221
30391,397169.80061476695
92954,536336.8815891604
53791,359630.77630089014
80180,473177.6772091084
12007,200757.19662377634
36273,364900.396443995
135129,384769.9517918711
37724,304464.5344613367
321,387976.46464478754
172312,709281.1906396279
183181,591672.2242298268
16214,339577.8245044067
13125,391853.89590453403
144838,504673.3652686466
167435,755795.8457245327
105859,394704.61706189264
17181,398602.6721853643
9888,475631.270664813
173283,626178.9762079987
112135,526319.9198942891
36172,295862.17414685845
180313,624998.9026018431
6652,311388.3136032772
73202,468930.2772320438
49309,424948.5654012967
121891,351937.61799102806
146137,421850.1972275141
25400,313587.1536642839
152296,592679.9493758669
128366,520876.3016584302
113980,433715.6509370435
152819,408545.5761049602
34455,358797.3553728759
78520,663035.3084251487
33348,245205.48103025294
138056,390470.08027100685
54279,364113.9638865377
140315,480103.3745595841
79875,359187.4153256855
67643,824557.4767427625
45515,278523.52544914046
130464,315187.87921587366
66079,449466.39601823606
70763,953386.1685562695
55054,301436.9057201343
88874,515436.2019092705
97328,450180.2884389529
69757,436348.64138066565
76383,727601.1054351402
62211,336515.5987115781
21375,342917.4916187925
10882,340524.5615575014
32027,377097.8776139744
177205,667248.9336216345
19962,284475.9571955876
10846,318699.0344804874
116163,458027.12483475485
106208,407649.1942893968
127064,401360.6587319646
158042,442653.5026109722
41148,320270.826932251
148671,536192.3963335506
13178,410761.5134060316
144563,480739.08521270583
6567,356868.252527763
98050,467399.49366821354
75756,529239.4250196369
128982,439524.4288064578
135861,459935.7535857778
18478,296642.9594151572
172476,445678.01769027906
35192,364336.49193342373
167944,508323.80431080214
80408,403602.16969015216
48569,300000.12818245136
115572,379105.9070867954
66400,463142.32697101077
181118,605859.5667061992
137419,509550.8677449744
122777,493688.64193721046
78949,609973.7399747272
55620,404836.6617137342
108153,406936.6687895345
122770,458992.91086345504
85276,363079.66340687923
180810,557836.5361697788
74876,394653.73347229126
42379,491218.00037120574
76983,364978.4828393364
67590,459490.24073768547
130257,667422.6268583945
180380,603377.1821168304
85769,439078.4498441545
37079,315659.7455855246
107490,353976.08478340774
55456,973481.626999539
43183,409860.3343756445
15794,299624.3219376846
123534,409707.6138634188
101412,657660.3404336349
24384,360961.62724967964
160913,411019.0069148062
124335,396610.1417909714
146538,442635.49936193775
107434,483097.4953370003
133159,481463.9048621368
92372,619875.8708626765
105731,533071.8280667347
75783,436491.6805550496
184385,592444.3072263101
137647,545769.8429299287
46975,338836.6494458236
75462,522348.37010981626
162010,505862.98996310204
91795,319790.278680072
122671,548961.1838679858
46799,449883.4915612401
151610,767576.6080326351
92647,488079.3713447651
148503,495498.32494062226
59457,277066.1023131503
103990,438423.28089889075
6113,415372.9208253679
150889,391552.62148193864
152346,452610.6760818061
109084,461019.3911609225
4476,299723.7698975472
184598,700347.5582870056
60969,423194.22330296144
131552,553421.2204499223
17936,297160.4874221545
98147,380180.9719681257
81878,471472.7427591361
93624,449003.71553559625
137260,437077.6369464322
81668,422160.50987205526
149659,453923.45306896465
15813,219753.0135171651
122593,624364.5830057671
58767,431543.95606466907
65138,407534.8674557994
76706,328125.4258799399
114337,435995.50183498475
130725,596730.056740066
151565,494801.1071427233
142022,440623.4954248412
103098,367435.5048859994
134718,526331.501706162
40951,348581.84378196095
73677,519286.8751313308
62969,599667.7453100836
78403,672694.1440448011
109250,467214.9412617779
164809,708377.2062948964
157780,552721.6308543575
123742,374146.9557335535
175466,674501.7809847471
139855,528195.1807061414
178514,635828.390799504
160491,538798.6578338285
18705,414064.8573991124
180510,541732.9787179029
55139,279194.3311107261
124874,366811.8369266485
599,323241.7521569376
103573,454535.748367452
13929,359300.289539385
51596,661824.1733213298
81605,528522.1048939052
53776,279002.6959552727
156223,401465.50606939447
107180,395698.8795012322
101411,605482.1758237763
56811,396466.4296792123
137504,503208.0916574664
165278,547812.6074820253
24216,279942.908381241
126019,622883.8482590008
6572,343651.76706553943
99480,454827.0401296766
95660,453401.24986021814
49029,284528.20235932816
125037,449303.32662455406
77166,462933.97135062516
175919,740096.5004437076
68023,567848.705472293
57047,532730.7774924109
44491,268665.9017094116
153999,586466.4401905374
111731,600546.681481985
65391,442550.7775364948
107602,331200.93744484417
100263,551900.6582251638
166747,709617.7386816554
176145,660798.0178289779
30517,287636.6947068197
146620,428607.7353916818
103356,477322.1512258431
54810,456613.37099368375
28175,360351.3509633977
104285,481726.4416711941
8724,294610.5959420827
19018,323443.59774565656
147991,449267.02342843974
153630,404320.62737780996
116969,508107.5135211317
94811,480184.36134761205
11170,339764.35816646507
72629,411601.371686155
60762,497492.57659650815
121743,664365.1921092542
145038,479651.9900970283
92121,352431.4251046914
23163,331981.1131710843
72598,381336.84327511524
90777,518663.9516511637
116075,281709.6762413596
38109,274333.1312477129
161246,458817.8246679697
73490,339944.4400111553
184475,740918.6810131749
165134,593090.7891455616
132071,493213.5733537324
143462,411791.40648215625
95999,714539.8269102119
107190,555893.4830515733
152215,427209.20195454
8960,351621.89314281265
26872,331618.9653608758
156170,530365.4347979166
156827,549481.2362433075
3310,367240.0252522372
165895,510419.5239722758
109155,480835.3495568416
2260,267414.5336114045
157994,461551.2665189977
90158,510457.3110394904
154679,438544.94634523283
6704,359185.35796581826
83990,557293.4666942109
140150,451444.36927927006
107386,495887.4613548463
92266,393293.21097199887
27435,234458.55300026358
78833,489648.7117079346
2334,222215.10426900932
138882,414351.52291607845
171310,423309.93248612765
137548,442251.8027512531
19311,379525.640491048
11537,399556.5936476421
119418,543719.6971850512
6799,364067.1833219818
82963,388983.3962255917
113766,503299.68484914023
65848,396787.45023242856
125298,478402.5816435059
28638,362705.05749665364
109624,333334.8467799605
154299,598029.8689791041
136836,530736.9704457188
18975,423239.8721701682
130212,456825.34944112925
133029,535223.2649384596
124323,416254.21931326954
73229,439672.33818877605
84012,476419.36636958714
71027,334970.016526456
11434,270294.07745518896
56070,465096.186598427
112326,307071.5319033166
42721,380925.164204158
8328,383680.0793638463
121409,560224.7065476469
178638,543620.0417938271
90472,402606.44250932324
185350,581056.6109715226
44619,289533.1588034222
110611,412982.1129921806
46421,335719.7317864462
41054,329500.5252040834
142907,517885.1610478227
5788,387312.40397928405
18370,371551.90461491584
21406,345500.6362650448
178471,615505.2625123012
89200,430236.49305445777
3133,435049.2441561703
183972,614651.6773090211
148414,542950.9181673799
42067,450023.198850084
64633,464943.810231506
51950,305722.814821002
125547,275714.37267019186
165081,667730.0547468521
147193,480076.9781830585
63338,435375.31755827577
83860,548498.9021526561
94298,661977.3595699247
43079,387975.9061631469
121301,464672.4362389274
35123,288649.00114309514
136195,643403.0957313123
109544,354637.1182159569
146925,428570.136808784
106399,313073.94467634824
48204,349138.9934170553
51538,276374.14053811773
17549,300937.8881508078
36958,282369.46901379386
26229,375890.2446512241
153944,481308.5345191845
167531,460242.50437153626
26330,293267.0397551661
36901,268971.33649132244
31391,350646.6768050406
135665,427347.1420582547
81040,388535.27303778863
121746,481598.3938503978
38590,140727.86848788994
138402,488739.55810465134
17017,376829.6182047996
104614,330910.92559725157
123620,434060.89896206604
33102,253902.51002731983
107225,475075.86649223
168721,600124.3434067911
52449,381039.64043309615
87890,522986.33104468335
40565,417459.8312651891
85701,475990.4428616653
748,248129.37337937707
177672,579863.7432303879
50951,399518.4444392594
112823,445234.40128511365
61287,275699.9989214713
74527,412662.8872467723
66423,688655.9367402431
184017,788282.8292763662
2640,355287.9589994675
107164,413289.7948383586
75377,485095.6773982301
53430,231622.26751049742
158261,488319.87927399116
86515,685727.2805989315
42629,249265.40267318476
86726,478040.8458200346
79508,479237.575718147
151443,431469.00846896233
141944,407983.1886747752
73174,472294.1727469941
180177,646730.976581747
137862,354645.75398723927
174993,550509.2772857553
24534,318101.69583824073
110495,335637.57046460215
54171,406292.1211588445
15673,388913.71582071215
13609,395565.29594056116
88213,503649.2263989166
23473,396807.14479952655
30924,386332.3138543685
100222,484359.26978005026
13003,355725.72869104677
156966,433475.0124345697
89325,402064.651974911
110172,515334.48338265537
62494,353397.379059938
111768,592681.0116465327
74878,407870.2189345149
372,187833.95801286458
91422,370053.67999954335
70593,951108.2745831172
34385,351809.3419846963
164277,788110.1439299979
545,17390.238087027275
128496,435208.45367416064
68785,383666.1289943445
19902,257940.60528912843
149875,806736.0709649716
117003,570471.416587854
15329,124946.4257037674
118493,356988.66769602464
25907,228606.4890096484
46977,335566.28711115994
3241,363687.9383884325
122824,637242.9688251
9319,283232.4330316322
86103,575969.9107380612
139553,454207.04692950787
174715,596776.9663178416
14023,454648.15362386813
39103,432932.9363374239
91145,629842.3185809387
64941,334717.40243695525
66290,401075.92947441805
67475,473165.00087929727
93058,436545.1842878092
40889,452007.5092622335
175705,697413.3244443432
12400,272997.356153718
152792,496235.4649332385
22095,363745.57934683596
49447,418494.11618621
68979,360953.86664241226
31021,424586.18566941796
166468,611915.2900012841
159627,550589.3361830461
173717,538196.0567809752
26857,321782.1418540476
7258,302097.24216364935
153066,533438.4747032785
51824,343736.5949238887
35831,261376.04022790783
11551,261181.8900295829
184664,784319.4203501084
166868,485849.48525763256
18231,449921.48882898747
32379,475333.78743471636
117255,432845.68595779286
87652,500835.47480294295
75229,451822.25896167965
53768,272985.31805925455
170851,577578.969006467
29218,440940.3916329928
77746,307565.4864344426
175271,566447.0550458897
120698,408366.0322926893
129434,481004.3052957787
29529,180646.61981591955
138370,477606.9764121132
28453,815012.8438131344
17869,263850.8280283827
6942,350443.67672202975
64517,674909.9045084361
178002,795098.6881072575
39004,378669.8683691215
152321,611079.458452714
87894,568668.6990349394
80199,456302.647697555
42304,312837.6271952586
50264,416884.7731401866
159822,566061.3119051948
151797,432550.887344012
119813,399941.6318950281
76508,305610.1499540386
24996,360675.69642434927
141692,541014.9179893038
150617,383471.84435501
41211,421411.67452657846
4898,215358.88221879443
105263,463709.20573631144
135500,420286.6707316389
74886,447167.18651533965
150886,455271.5894526821
158527,541634.969463691
123828,338267.1721145485
185622,563733.7101722265
99690,617623.130357803
127766,399286.90992385737
