Id,Predicted
92280,363160.3825673075
128252,378235.4886530886
115802,481601.8475306517
14817,304264.20735476294
4174,259907.013823079
159286,455059.4018118689
94925,433858.0174408355
40387,643712.712305468
8190,288181.1220531862
92432,409796.9817699472
71046,482466.83635820355
91686,428568.94352998736
140698,472394.25592848094
41394,248398.94037975068
145523,512747.87212697684
118014,510455.9899049539
21700,287631.2939952874
16377,412064.80250866443
117275,439159.4052065377
23408,464785.10200711654
34502,325474.38433672814
185445,622772.2725911095
76322,648263.2018905372
119680,407506.0427037497
105798,716484.819833664
160788,498545.02394904074
132321,443809.0276547112
103615,484715.3889994707
60410,407664.0928285528
52431,397115.6251577701
103681,478164.48193602444
118818,529235.0066661917
151923,366812.74626554485
33592,359665.2004955873
123607,411881.70289877057
72842,619130.1484251638
152826,431418.01035339
98081,495263.42525194766
56919,290799.2311456032
48827,197025.0582311169
43721,325177.31628669385
141746,498804.9462197006
41949,411375.70676406246
131839,534180.4726560626
9344,349421.0437067627
154262,431287.7258087944
33288,220481.51540364377
53068,259187.85747129162
86881,507330.4148603371
139931,470903.21190503356
28172,379705.17816884886
33064,274425.3263536228
132964,484868.8857250592
6659,292035.80594550254
41439,320566.95239021315
173569,598594.8885847053
51884,320006.5561037669
79344,430355.5762498749
135953,561047.6091392722
111168,432616.8900556201
21917,299803.38898221694
175399,600954.440245263
83416,404837.58230315545
106679,425138.4361961911
7803,309589.02010182454
144251,977872.5873740925
14049,316951.4353364302
110009,436787.70476423134
19063,395473.7650871699
167231,567054.463542787
30155,397460.0610435033
142986,493071.95819026063
87017,353539.1815883133
98611,347613.60618954734
28751,363415.6943981687
31691,462758.5142603149
174308,812286.8016607536
156588,415069.19312070834
80324,657507.1563314773
132929,569109.8319007365
185162,708236.0751417633
3309,354287.74154470814
139618,466858.8003008543
95357,380006.261659649
179015,615032.1682322249
95640,443576.175954811
125040,453383.1588880898
77416,313091.39374053443
105189,329079.091786733
88685,546241.2900934567
97858,466371.12310635514
135150,374139.4895926658
167898,448955.24592691317
3832,452657.8760327199
74829,395086.80682101136
93085,402516.4686052582
13030,340107.3057471614
83814,532719.174916531
23760,338857.7734110381
117845,465316.25742553273
33826,470648.7898510908
116235,370902.4347133237
76780,347316.21716145903
45419,273069.49390226527
150227,445672.7161623038
64885,440363.46983983106
55808,370257.05476988654
72958,497428.8409424098
14481,347559.3925497913
47379,395975.17491947475
27661,414327.53193577175
50159,473660.71353094064
168050,565291.0381100699
72270,438876.23988208664
176165,706024.0806980983
22306,318902.3841462967
174014,528681.1808082197
174334,644166.8799265409
128398,483122.57169944356
146498,492139.6635293688
77060,371725.4712424681
130041,490198.84717089904
47515,270028.37821242795
127454,459497.20070359466
185456,670888.8045340582
27186,171155.4085380123
90747,474962.1416214629
11996,136949.48016470612
87973,405709.863022952
105528,743389.462331335
34594,321836.9118449666
137401,610238.0838582142
167714,566307.6675967848
153799,317812.2591106171
26483,307553.6718370617
84134,562743.4873242478
115695,701918.5394238359
168406,490780.7823236625
160508,443645.0950914359
28857,357461.7533058162
133965,582075.9717842772
123199,439661.8718572155
85900,543938.6743606344
162853,478725.63072810776
6882,282586.49389083096
185668,658422.1623823221
30203,269285.479008371
23737,334066.12585116696
79955,486747.3973660936
81497,487106.4122673757
58770,218834.0988631344
142117,366040.0961293652
124597,517521.57497995166
61352,527213.2114543874
67562,470862.4773991253
122915,312890.45666340797
146661,502224.80217927357
124052,663527.0292742773
114732,496073.10723728535
141060,498823.6077741984
86746,558364.8485370455
88573,386443.81106960494
34302,306883.7000365178
9714,475846.81389108114
140126,495399.1994259564
131720,559797.9189428919
162035,396695.8792607654
173464,539871.0473188234
140266,430252.7838062742
57560,463662.85332159826
55906,197960.5473450321
147298,401477.4568705283
26477,300216.7541824935
27915,330303.1324831485
136272,539042.2945057616
59771,699792.5518253527
21560,380060.38498734
142489,455575.91541697213
39115,436362.3230826719
87497,551782.932914756
166171,522486.2226820311
14501,437873.3541473687
4387,288038.5961921536
76944,329878.07408685423
46423,348790.28841231874
91832,322198.96786043234
74557,420258.7125011995
182741,691623.7776427214
77870,618220.4911270309
143208,401800.27196140913
44046,286363.23823004233
88335,387548.77337757626
97923,490623.99145307625
110779,479521.95675059094
30371,299757.80232766055
61865,221257.7831688422
2098,297198.5789140395
30489,300578.9342832202
53989,388032.67361227167
170815,542086.921210114
34273,407092.9464434187
72696,451752.3975358106
85554,384847.3522429812
158826,487462.7885598837
21295,372470.3569706547
99636,663087.1774800464
184981,618736.2319314631
11088,198787.77311427065
179567,664275.8472462024
10961,364392.49519036466
11691,263688.12793736876
178084,689653.2971893279
78305,585411.3148789284
164510,533609.2538685168
97386,448018.35781735263
25664,272851.6431695478
80901,346868.72990948625
76659,391267.710190997
106414,384275.14396807324
164347,561837.9876556678
62456,298734.81942935276
32703,302588.2676533806
129518,458580.9334146469
61381,424757.14419748797
108939,486598.5575692512
82233,275419.3914781919
103785,463912.30469432025
84469,458177.0878646326
184903,602318.8587739232
51898,310132.15283836715
130043,511811.89677642443
142637,500644.356913167
96691,786066.5255899989
19457,362984.49612293916
104091,507065.89067251823
179368,576136.3260834262
61120,343027.6407624364
135766,449332.6635003234
179003,611389.7692684875
184433,687061.8833143844
100955,423004.96646874014
74172,424967.0702974627
91388,391979.51702111296
83992,511585.11569582747
18066,323707.89600980014
95073,578171.7173298639
30391,396912.00827653386
92954,536258.8412451285
53791,359640.1740108934
80180,473133.80443018326
12007,200726.51439650368
36273,364894.65846262197
135129,384759.11636243586
37724,304482.02573194046
321,387962.85090509406
172312,709290.6948939742
183181,591568.8099064116
16214,339438.4646139194
13125,391865.69101009774
144838,504504.39811672585
167435,755747.4007840179
105859,394798.7567711636
17181,398582.3508236847
9888,475870.8732895786
173283,626198.6515444643
112135,526129.3044737853
36172,295839.45108452905
180313,624852.1791013781
6652,311274.2216145139
73202,468984.2765980936
49309,424966.908610875
121891,351833.2251358812
146137,421903.85560685233
25400,313422.6979270361
152296,592601.6671144215
128366,520696.594015247
113980,433785.44577762525
152819,408537.19572064123
34455,358791.1069972508
78520,663174.6861429771
33348,245232.2310411653
138056,390620.31408595986
54279,363930.71453464736
140315,480195.8546272076
79875,359080.8462111781
67643,822354.6633839554
45515,278528.6291244711
130464,315167.42604206194
66079,449497.93061332556
70763,953036.4032171932
55054,301375.89439294476
88874,515316.4100704572
97328,450334.41883435403
69757,436407.34219195205
76383,727581.4755570672
62211,336396.36184443545
21375,343037.44855207496
10882,340632.3812367037
32027,377201.75881353527
177205,667270.5799654168
19962,284426.11952263245
10846,318782.7135128998
116163,457944.41811324225
106208,407725.8918875153
127064,401580.6354302662
158042,442729.50552373775
41148,320333.5592375791
148671,536214.1465755122
13178,410612.5623648539
144563,480826.25347308954
6567,356895.87242524687
98050,467367.0834048011
75756,529130.098951821
128982,439555.77271156013
135861,459942.06321436644
18478,296574.11287686694
172476,445694.78765707783
35192,364453.29311996966
167944,508340.49969019234
80408,403740.1617569361
48569,299963.74349603034
115572,379145.70370630804
66400,463208.4636998651
181118,605623.8616700633
137419,509284.48987432726
122777,493620.22206165286
78949,609816.3806579408
55620,404917.85388705815
108153,406984.315309215
122770,459052.52002805215
85276,363037.99162106734
180810,557637.6197963441
74876,394886.3784700796
42379,491315.04177618085
76983,365151.01964394667
67590,459661.38845755253
130257,667513.9167886544
180380,603144.5163745823
85769,439133.17568426277
37079,315668.42187571176
107490,354193.52735351434
55456,973693.8342441521
43183,409702.9102494336
15794,299568.29907788645
123534,409715.83901127847
101412,657654.2388120121
24384,360929.792298119
160913,410905.1847265711
124335,396605.7141341599
146538,442717.7976033461
107434,483126.3925982476
133159,481494.6238051449
92372,619717.0650402049
105731,533137.427076922
75783,436517.6041152145
184385,592557.7842445725
137647,546263.8220359246
46975,338859.0695261999
75462,522234.3243868122
162010,505912.84998941247
91795,319769.7689960707
122671,549057.9209180365
46799,449891.2827485795
151610,767690.1553364923
92647,488100.74814827775
148503,495539.9241516782
59457,277088.7765723939
103990,438469.7025831641
6113,415358.58884230774
150889,391547.5585351972
152346,452665.70480399625
109084,460909.2157155933
4476,299699.62831404695
184598,700275.4190770829
60969,423205.1009262334
131552,553468.9836893888
17936,296990.1532683832
98147,380045.51426498697
81878,471331.2436006978
93624,448774.8605316156
137260,436769.6514910639
81668,422178.7223173675
149659,453996.9216791441
15813,219863.40383136645
122593,624299.527069865
58767,431542.5663827048
65138,407545.9418073364
76706,328434.2257324061
114337,435909.16447175207
130725,596715.7459756796
151565,494507.55896181765
142022,440516.739261949
103098,367454.8462359532
134718,526330.949721342
40951,348508.4133455551
73677,519353.01404892263
62969,600095.7545877625
78403,672628.1027112608
109250,467144.5422262171
164809,708295.734277653
157780,552850.0226353455
123742,374344.5335478633
175466,674569.5487332512
139855,528225.8504298178
178514,635654.0816646416
160491,538708.0540345993
18705,414029.74278171046
180510,541559.9265310786
55139,279230.9344885677
124874,366671.6710830808
599,323275.5489119414
103573,454614.80130189663
13929,359262.2529375149
51596,661845.8761496004
81605,528541.5648821252
53776,278948.70643474464
156223,401529.3107135447
107180,395487.8468834241
101411,605352.8224015022
56811,396379.60933272715
137504,503134.6830366348
165278,547832.822458697
24216,279952.77205649076
126019,622976.4466901859
6572,343674.489656487
99480,454805.97626421496
95660,453396.61149950896
49029,284537.7911364869
125037,449382.69480051164
77166,462883.3313136604
175919,740206.1215428689
68023,567770.0889742291
57047,532827.3345805649
44491,268662.28570584854
153999,586407.4202656056
111731,600708.8044282655
65391,442423.4885419285
107602,331212.68370704824
100263,551873.1408751851
166747,709584.0423433986
176145,660638.7568218563
30517,287537.6952530156
146620,428678.8923231499
103356,477306.36186909
54810,456701.182940841
28175,360466.76249983744
104285,481821.3161235132
8724,294675.30881828105
19018,323466.57674381364
147991,449294.6209112595
153630,404460.5496318739
116969,508266.5521328656
94811,480233.9464485472
11170,339952.07378545334
72629,411586.3237655139
60762,497557.0096947799
121743,664488.8718324932
145038,479661.3289932032
92121,352354.132717027
23163,331897.93500408635
72598,381289.4370083521
90777,518698.20543300896
116075,281511.0028949194
38109,274159.4427182968
161246,458662.1278387697
73490,339893.2627521958
184475,740912.8149800138
165134,593084.562061042
132071,493354.0500022458
143462,411711.5893946907
95999,714442.767793394
107190,555870.2263637818
152215,427233.41065154324
8960,351767.5211922195
26872,331675.1143805007
156170,530414.6847870087
156827,549621.0007285288
3310,367509.1243134681
165895,510275.817051926
109155,480707.3280102276
2260,267562.66929467896
157994,461506.46368893655
90158,510312.87255050195
154679,438368.10401362635
6704,359131.50831122627
83990,557266.2969023586
140150,451493.486371569
107386,495750.9246787025
92266,393245.54706856475
27435,234315.29961405895
78833,489418.28777256
2334,222355.4250809123
138882,414261.4090616349
171310,423039.2291942344
137548,442262.8340656557
19311,379540.13506913104
11537,399345.4969802725
119418,543718.443769254
6799,364272.01843993936
82963,389124.1322243826
113766,503158.2572250947
65848,396732.2291156671
125298,478397.6842197519
28638,362661.796632024
109624,333497.22662947036
154299,597886.8696735814
136836,530648.5545152008
18975,423603.8309653189
130212,456755.03638426814
133029,535185.6176839409
124323,416322.7430277434
73229,439687.7193586295
84012,476392.71553551196
71027,334847.6566970724
11434,270299.42773898685
56070,465073.2183488414
112326,306989.8166342296
42721,381125.9042122928
8328,383943.293234975
121409,560450.7237462677
178638,543360.3098145248
90472,402604.382354614
185350,580995.2232857484
44619,289463.6469923033
110611,413040.4761924047
46421,335568.9056435588
41054,329447.41066229076
142907,517703.6268955404
5788,387267.9620365484
18370,371642.32702915295
21406,345346.71277008276
178471,615392.7902269973
89200,430317.5218709507
3133,435135.36138207564
183972,614689.457018826
148414,543028.2641443075
42067,450205.6689478121
64633,464963.5814066356
51950,305695.551378328
125547,275751.389055312
165081,667807.3049609323
147193,480082.42970220745
63338,435206.1747314102
83860,548672.3877982936
94298,661862.1325566528
